Id,SalePrice
1728,178659.53572213193
1729,165210.33020206736
1730,167219.61125104566
1731,116526.44508306732
1732,127859.92218970538
1733,110183.68308181601
1734,116696.80409003327
1735,136607.95148288325
1736,109789.06427801754
1737,390031.31545663154
1738,245464.1485832397
1739,273434.67081813776
1740,209597.0989888324
1741,180721.00762293919
1742,155722.91288805718
1743,168950.60676886322
1744,330768.95288590505
1745,202982.6491217546
1746,206477.3768631079
1747,226909.94601172477
1748,234003.07792686808
1749,148414.26472460767
1750,139320.9909669131
1751,264311.36894803273
1752,112951.13151063069
1753,146586.81837881275
1754,214124.7319594626
1755,155616.99722817098
1756,136118.62887160332
1757,113624.84720456722
1758,138488.82140211525
1759,165900.65810405542
1760,170670.44111566668
1761,165606.16184611942
1762,174904.24415360033
1763,165286.67036023538
1764,108931.08417141315
1765,180676.21845518617
1766,198807.52444626344
1767,262346.1818494392
1768,137007.19654636516
1769,180532.4464673218
1770,157756.6178253773
1771,115748.04763307002
1772,123106.10714960002
1773,125751.071008292
1774,131578.821869133
1775,135118.1124944064
1776,115728.15317755374
1777,105085.70526847382
1778,140612.76896730595
1779,107791.94500348535
1780,183395.5205389667
1781,117667.99669612736
1782,83617.11696639532
1783,138398.70149319136
1784,100445.99625904576
1785,109055.1655239026
1786,128079.01855255365
1787,162485.47463196804
1788,65778.74718963068
1789,101727.21678925859
1790,71975.14713758184
1791,198727.0167371353
1792,163555.68608364972
1793,142244.7375720492
1794,167162.85831482764
1795,127886.85647637444
1796,98519.43464811484
1797,129826.86211756014
1798,112658.87982488875
1799,110327.42175812197
1800,109628.61328439036
1801,124035.33592167245
1802,143203.45007809586
1803,146101.88228187055
1804,139665.37369776788
1805,142761.08144131352
1806,135760.48996480918
1807,134653.4361280043
1808,121772.5688899869
1809,116188.49951371287
1810,134570.01652699435
1811,87566.85768954617
1812,92988.23707164696
1813,124674.74279248837
1814,90151.60599513061
1815,60518.894759435665
1816,101135.37303258137
1817,96150.65542779064
1818,134870.4643344901
1819,127795.22271277398
1820,67919.91001705237
1821,110158.32186089506
1822,142206.3610706796
1823,57153.61690895588
1824,124430.7436832384
1825,128144.74362080189
1826,92742.08759684839
1827,104242.56958846997
1828,132114.15112319408
1829,127242.47364088318
1830,136238.6484043698
1831,158210.48183805344
1832,87159.93576612923
1833,135080.0944168789
1834,122137.91055301393
1835,126962.87337410101
1836,124289.20768204282
1837,93205.37850426964
1838,127137.68865629628
1839,105064.2064003908
1840,148710.17270944352
1841,130088.8463304812
1842,90239.96742594911
1843,139519.4532217097
1844,129262.3936575611
1845,132311.71291206632
1846,142841.34864292227
1847,143467.11792837002
1848,54898.22775908074
1849,104459.08945390444
1850,113436.29448583236
1851,143181.2978158029
1852,125161.24181810096
1853,125015.39608729641
1854,169825.72189232678
1855,146682.9442063115
1856,228404.22027454362
1857,130066.21917756734
1858,135993.19985978593
1859,114318.2442753041
1860,158333.10464711397
1861,113798.38666763
1862,338425.0367989028
1863,336135.8844641326
1864,336802.5657752762
1865,331556.63877174177
1866,309398.22198052186
1867,236604.41448815036
1868,299139.9917166626
1869,210809.92979008018
1870,228967.86413733446
1871,238500.48875652993
1872,169746.3542983486
1873,229353.31746880745
1874,151876.33885346504
1875,199523.29123186774
1876,198960.31042494604
1877,210604.85139306766
1878,207752.826445939
1879,117797.13481776194
1880,139772.15915095917
1881,250908.62456508394
1882,247583.01695599634
1883,181808.2050771328
1884,197899.83175062173
1885,240007.00920448804
1886,277849.4479272112
1887,217417.97118460207
1888,291855.1879417487
1889,167701.94413054065
1890,123704.02616787952
1891,138964.5886052752
1892,96107.21739809745
1893,126122.10371367163
1894,119047.12227187573
1895,132667.3377000525
1896,121544.74289848573
1897,115507.9988691395
1898,119379.22052170121
1899,142719.8903691505
1900,143149.7527243249
1901,152435.82680753892
1902,126152.70741709425
1903,196453.43475651447
1904,127538.00380449927
1905,184257.6829762195
1906,159673.2789774029
1907,195351.7368130515
1908,128894.29815695652
1909,148142.40943894646
1910,136402.08494613902
1911,198314.6583340412
1912,334478.18840044463
1913,138760.1216097088
1914,79524.39600757962
1915,264719.7054949257
1916,62258.18417506804
1917,254286.42167936402
1918,145924.6680052016
1919,195584.76368889492
1920,167920.27183356383
1921,371209.96276295785
1922,287036.8026637938
1923,230957.05790532887
1924,236207.37402809196
1925,206436.75490025533
1926,354128.1224444486
1927,130908.70515991379
1928,155517.23322451997
1929,122686.16892347902
1930,125981.83694364362
1931,148112.14268110204
1932,135028.24616067423
1933,176784.59838006046
1934,182975.05416117708
1935,169644.39475114632
1936,177642.69009770555
1937,178110.63812459033
1938,161990.87631247495
1939,225464.3212004218
1940,175305.95144741793
1941,177430.95863496972
1942,175675.92574139155
1943,194923.5015011758
1944,294360.81142939697
1945,320135.3764203671
1946,141109.24925070506
1947,269087.0175069518
1948,171367.74832409757
1949,240449.56474490417
1950,198119.1474329878
1951,262944.812139982
1952,222012.1234008799
1953,172834.60267349056
1954,203065.20187708177
1955,132758.35368906285
1956,364100.4489449386
1957,160843.07078609578
1958,311241.52067141345
1959,138719.8336366996
1960,105959.13805286768
1961,119401.56520090523
1962,109653.58889215835
1963,120589.48321853165
1964,111519.9934126831
1965,146421.35391271889
1966,143501.36514819192
1967,283145.39579225803
1968,399959.24142216536
1969,341518.01996680134
1970,412461.7380057885
1971,475266.15938585874
1972,357478.9837227263
1973,255188.95974541918
1974,304973.09315985057
1975,527378.4247446025
1976,270128.44499422656
1977,344151.1799864321
1978,326741.40479133144
1979,305660.2683474846
1980,189661.34755204638
1981,323894.5100739197
1982,214487.94056036553
1983,196670.8248353855
1984,166424.2411666872
1985,224804.2458615691
1986,226409.1716584164
1987,189528.4828448713
1988,174681.3601901779
1989,194682.27409234515
1990,210408.42275017704
1991,226492.95259834442
1992,211381.08349709827
1993,176900.90120873044
1994,236755.4767078988
1995,189671.7790759856
1996,239201.04627005616
1997,293375.64347657573
1998,314623.77303616947
1999,266343.1916748196
2000,309848.50305327616
2001,260001.03263254507
2002,244924.9182165821
2003,253833.74498924884
2004,289021.65432908514
2005,221830.35027087425
2006,215438.11838589393
2007,247660.1360765713
2008,207249.30978667169
2009,185060.3383658597
2010,189605.99360827397
2011,144532.04292430304
2012,172482.89900024675
2013,164617.71592462447
2014,171378.1669529025
2015,181098.40546648428
2016,183321.70629122446
2017,186293.95295944306
2018,121593.48927286715
2019,148485.23042022885
2020,109389.85867795235
2021,105121.9765264508
2022,187446.37968004102
2023,140550.74775916318
2024,271304.33984826395
2025,354030.7065796794
2026,162953.877455677
2027,150848.12479943183
2028,157484.3959666555
2029,160696.47895928106
2030,248011.36646180967
2031,227741.79906978188
2032,233354.7879833069
2033,241968.78123039796
2034,165404.47634750901
2035,215260.7692822836
2036,196216.84961177345
2037,199815.9830820504
2038,299014.6300786247
2039,194561.1111325863
2040,289774.72271633125
2041,306583.4125325741
2042,186164.17740661494
2043,142610.00880762885
2044,189153.86493586554
2045,218834.9535864201
2046,140936.0488642423
2047,140193.80983516958
2048,142186.04648862695
2049,141697.62590750458
2050,172537.1947509769
2051,100752.60042309295
2052,127536.48520416749
2053,143166.54432119543
2054,88868.28985074932
2055,146731.8583597641
2056,148700.6408751622
2057,108694.17862521471
2058,213684.95012245871
2059,131472.23037371377
2060,179933.26054458634
2061,182091.37174922004
2062,120031.48104108554
2063,106101.2564679234
2064,132923.1140158846
2065,113487.85749699443
2066,163314.38180921317
2067,115898.61793275269
2068,141382.28608268037
2069,86249.52427059363
2070,110565.58119161103
2071,97372.66887397399
2072,136850.13030377068
2073,138813.86167776244
2074,191817.97431103504
2075,143414.22769133266
2076,125284.90840082627
2077,138049.51807689015
2078,112125.04468256148
2079,130952.79538679119
2080,123419.26493507126
2081,119066.3550640621
2082,126560.53331679643
2083,134466.35604535494
2084,106717.50687526028
2085,111745.96606561984
2086,139713.93727124415
2087,130209.28267682916
2088,102859.89791030753
2089,81989.39981300785
2090,130978.82290522776
2091,92925.62452608306
2092,126059.22694659875
2093,118162.52316403692
2094,118723.63524476605
2095,143405.8353358933
2096,87415.59872380021
2097,100764.05121258221
2098,141486.34798989672
2099,67135.03315925607
2100,78412.07290876357
2101,107420.0325496856
2102,136325.79171826158
2103,98352.17578815453
2104,127775.92261600067
2105,123739.69980044031
2106,62882.89763574645
2107,191573.85270669544
2108,116641.8749562504
2109,109399.23889709369
2110,124356.69467499458
2111,149335.05389414108
2112,121456.37415024354
2113,120687.53735407369
2114,126641.90929158388
2115,154418.18295887142
2116,119687.37301282624
2117,145867.9234393428
2118,112401.59285466331
2119,111940.0426210363
2120,122302.39650163002
2121,99434.68553130914
2122,100232.69565309097
2123,95355.72212459469
2124,161963.74391539468
2125,126243.8453132593
2126,130077.86063295478
2127,159448.0907088711
2128,126437.54115113907
2129,105228.9845881338
2130,135961.6379256217
2131,151095.27225836518
2132,114862.20738331231
2133,124437.4734774479
2134,123349.09284556308
2135,106935.50896440134
2136,65140.17709198821
2137,116781.29441499602
2138,133900.17260458475
2139,150884.5806512181
2140,141924.91120044273
2141,157051.05155922315
2142,114951.57396292705
2143,134825.17339981353
2144,109682.71741471397
2145,146299.68186201755
2146,176502.81826051054
2147,144329.69269843405
2148,139609.94618712724
2149,148292.24148866013
2150,227086.75735086945
2151,117693.67184894807
2152,166117.52174674947
2153,178704.20954995241
2154,106749.74010528672
2155,150199.63937843617
2156,260024.76778637292
2157,243196.0542138371
2158,220389.16929318334
2159,203979.50413866935
2160,190949.03905289836
2161,246783.3894300271
2162,462924.75633325684
2163,364580.94727557537
2164,240236.2671655501
2165,183717.34358377554
2166,157304.82803839148
2167,216524.49015151226
2168,187475.04220391074
2169,184741.22886028505
2170,207602.84844397154
2171,150577.0731599009
2172,140748.25327955192
2173,170751.08384020135
2174,224433.06060470667
2175,301783.2259226827
2176,286009.1444306297
2177,232661.05467808145
2178,215834.51502666363
2179,141806.9127595091
2180,229850.26336553154
2181,185245.61926269304
2182,222985.45686554903
2183,185371.027042654
2184,125990.18783395141
2185,118211.9939301806
2186,164393.95309819744
2187,159255.04742348936
2188,167398.78168581758
2189,305789.7197040099
2190,78475.74092409843
2191,78775.89354401077
2192,86071.7343573426
2193,108778.50206247649
2194,111863.14319841174
2195,98178.26724677223
2196,97029.62818400015
2197,115791.56780207349
2198,156812.24335382346
2199,191042.4537923325
2200,129023.62959452435
2201,123331.36021625384
2202,190930.35730176143
2203,114453.10248214273
2204,148455.42443841352
2205,102433.58829461444
2206,132584.86146023005
2207,194213.66659696994
2208,260450.121277296
2209,198587.89360088526
2210,130834.75193099995
2211,129244.48257768276
2212,127776.91560437942
2213,102307.50180519922
2214,135184.5473818284
2215,105892.45953661314
2216,138521.76651086437
2217,69768.52747244517
2218,86442.37708376281
2219,90812.3679794018
2220,86398.95176711674
2221,266778.1625683446
2222,230889.24618168996
2223,265279.5803378308
2224,217739.94211104553
2225,122714.49380635275
2226,189621.16823570945
2227,200662.97161329113
2228,251983.29008848098
2229,262641.16759193665
2230,143566.18920105245
2231,204994.8437129866
2232,184794.4975898298
2233,179684.97986762313
2234,239738.49549618422
2235,204491.47142760185
2236,273098.1132974672
2237,326837.10258360836
2238,211166.9164843156
2239,125156.28475461829
2240,155841.93050087665
2241,144486.12927639583
2242,130712.29830315374
2243,137221.5076887533
2244,113185.97979770416
2245,107942.12222753814
2246,134204.1154093954
2247,140950.5901371945
2248,126612.81033288785
2249,124064.37009102349
2250,133229.01968095865
2251,94917.63455011838
2252,189777.22254288144
2253,154946.00603386125
2254,170753.22479131815
2255,203098.66953313016
2256,172552.50214622103
2257,210839.55075990377
2258,162971.68158167403
2259,180614.10681214582
2260,172595.45888002976
2261,176157.9262812083
2262,192805.15410377667
2263,331513.61594476225
2264,538023.4167437608
2265,176681.94447030924
2266,257169.53795156343
2267,343505.834814366
2268,398470.4788086438
2269,163190.0532961728
2270,200425.7934682118
2271,232221.72273119236
2272,210656.7352746304
2273,136854.57468521106
2274,182806.96273478883
2275,176582.96660603548
2276,187079.33065409842
2277,202266.029812189
2278,154982.55383223205
2279,115418.44050237769
2280,110655.08631628114
2281,164322.95904586214
2282,179403.76115665433
2283,120775.42005085724
2284,115538.9167883702
2285,150352.54495598743
2286,123932.91727237293
2287,335251.4891126293
2288,269056.549142663
2289,374148.5159804893
2290,435650.55827534257
2291,314609.28023326054
2292,431599.2273990308
2293,480108.69310676417
2294,359463.72384691203
2295,486903.8302395636
2296,294946.837045199
2297,313601.24692651455
2298,295204.12489578413
2299,349037.5868987086
2300,320830.6480544805
2301,282363.1910924173
2302,243967.2843711813
2303,238552.05789994847
2304,254335.67989667115
2305,194069.56217258069
2306,186082.35207829435
2307,186916.65564260626
2308,214000.07864663587
2309,254803.89041332982
2310,206025.1899227692
2311,204339.24226970712
2312,181677.07801015367
2313,174253.44239697713
2314,180149.68341316335
2315,185330.18638782168
2316,202574.56602650895
2317,185091.4261476944
2318,174054.9203312523
2319,186390.30370167544
2320,194746.35713432284
2321,242753.19511888156
2322,193435.99466266236
2323,176133.2504763526
2324,186370.18930546095
2325,222546.8485962992
2326,172826.50970305142
2327,204789.39225720605
2328,219486.9262031577
2329,192727.87437784416
2330,186320.75485904093
2331,358624.9056860157
2332,377233.08021742274
2333,329548.4109319146
2334,242949.41781541792
2335,261484.91329164532
2336,310785.18835510465
2337,207526.76736989588
2338,290542.4812687318
2339,226485.4121111772
2340,397412.3099168422
2341,235742.1874332471
2342,229545.59749238446
2343,229627.72952073475
2344,215995.3188570985
2345,236961.27340708146
2346,209965.1609772789
2347,196330.43919825126
2348,233504.12002777547
2349,170145.97270465508
2350,293258.75515730114
2351,243956.4804416397
2352,246210.32493541128
2353,245774.83306717622
2354,146869.14342173614
2355,147893.3981382518
2356,154215.3412317345
2357,191607.90372355503
2358,180108.81728205527
2359,138242.76934746178
2360,118474.55419390823
2361,152782.11263605277
2362,269896.534412767
2363,132168.25513494897
2364,184343.64143523545
2365,218390.6607995194
2366,193499.58319043787
2367,216109.115286738
2368,210830.8817381148
2369,212658.92577088543
2370,166951.27943927093
2371,151333.8814037144
2372,180806.65987003574
2373,287892.8281074082
2374,328119.5663578319
2375,225501.34310530007
2376,301722.18561101303
2377,356479.5759782444
2378,147684.06533296398
2379,223697.68698589996
2380,151475.83851309685
2381,173873.84425590633
2382,226079.49115709268
2383,211222.18776533933
2384,250758.3968195326
2385,172964.9280274585
2386,132568.86250023512
2387,132200.28702587195
2388,101312.72661659072
2389,122021.29845517038
2390,133552.45091003238
2391,143603.04940402287
2392,115091.05368403024
2393,167493.94980996347
2394,132081.4495562943
2395,213060.32349116838
2396,140488.91731395628
2397,229812.8147866803
2398,129217.08037004436
2399,66032.35479269172
2400,71007.69314985565
2401,124382.98995025946
2402,128925.86032926913
2403,142478.04842235887
2404,140981.4220013359
2405,156805.11375625362
2406,148951.08865293406
2407,121541.37266348006
2408,146852.45182466865
2409,118946.74158752283
2410,193644.80514172433
2411,111505.04778398434
2412,147532.73886554182
2413,119064.68995306174
2414,148991.31757369178
2415,126724.01020834107
2416,124849.73738258728
2417,128250.6835754558
2418,135823.31217226546
2419,109829.20990983288
2420,125976.08460787537
2421,140600.46981938498
2422,109065.06187125991
2423,105531.5592879412
2424,152654.6738560859
2425,215995.4451988141
2426,134968.83021491484
2427,118154.10122356255
2428,181151.97745271042
2429,115837.61178166275
2430,134740.5597007357
2431,107654.15885265022
2432,136272.0218704461
2433,137961.01336504336
2434,130244.2893654801
2435,149959.37634440575
2436,101282.82740581053
2437,103378.80581967892
2438,120279.26835114979
2439,114854.68286197285
2440,122928.25561699898
2441,107012.99949059462
2442,105153.38400877049
2443,132143.0463992028
2444,129695.57010395735
2445,86006.61170262097
2446,127097.33522493768
2447,193291.36998511365
2448,135026.56547209749
2449,109862.79641955261
2450,150178.0868747854
2451,135495.0102103843
2452,188843.1588984894
2453,91530.62764410174
2454,119340.50143334598
2455,127992.92872872496
2456,128228.16343633791
2457,125592.62773630352
2458,126654.95933212615
2459,104687.20786436001
2460,138499.2157446349
2461,123797.85507895595
2462,129790.70441225867
2463,113800.57203878548
2464,174179.5364274052
2465,129055.31272035521
2466,105413.63659523203
2467,150590.72999406632
2468,85524.33048923107
2469,81807.60249086523
2470,198930.51255789638
2471,243326.8366647715
2472,157038.20100902178
2473,117442.8905227721
2474,77759.66931667719
2475,245569.1569931682
2476,109577.28569430049
2477,115296.01182074235
2478,156614.85627427662
2479,103796.03756610624
2480,152143.7826147014
2481,114941.94223998275
2482,127673.46014980215
2483,108865.53789136744
2484,122854.64366574443
2485,129451.72574358906
2486,141627.53208098028
2487,174792.59106013665
2488,172422.93278904236
2489,154184.27145556564
2490,149076.61682433015
2491,100725.52769801905
2492,186010.4848857979
2493,147219.3595160209
2494,151277.2432941574
2495,95368.89723915291
2496,244524.26452908668
2497,147261.70141543393
2498,104973.38415320017
2499,91321.52878810879
2500,125106.46109458132
2501,131626.9806598381
2502,150266.54474830657
2503,96032.37538845756
2504,209423.69887634207
2505,219234.6466002958
2506,266053.8494825569
2507,308331.3424560866
2508,265864.73543286143
2509,213311.6059879574
2510,225669.0731405146
2511,177154.08235605631
2512,197550.3192908759
2513,226781.04900921907
2514,253622.88031531876
2515,142555.60226437144
2516,175345.68077639415
2517,148356.33813501106
2518,147543.7681868477
2519,214425.6605615232
2520,211697.98123296493
2521,186428.47284448255
2522,227039.62383110842
2523,120880.17869442292
2524,132151.55198635944
2525,151604.52780709756
2526,133065.77184659627
2527,111715.04739526928
2528,124620.2073002961
2529,128980.04273498332
2530,131277.38432571752
2531,258940.42524913402
2532,229561.0606266689
2533,193569.97058285848
2534,224124.15063208502
2535,306677.0449503507
2536,245550.86210312392
2537,229899.9049901069
2538,189673.4748216242
2539,187552.784455949
2540,184995.50245077087
2541,188579.50221467632
2542,151953.80192959897
2543,126447.33503380319
2544,115998.55981857263
2545,132641.30384481867
2546,137177.4922623579
2547,157515.87250501715
2548,151915.39481554227
2549,161144.0578840709
2550,1575411.0487564248
2551,139652.7301489617
2552,130204.22197358977
2553,71323.17392857118
2554,102437.4791965977
2555,127640.05891812642
2556,99473.73581474289
2557,107789.45006522
2558,158829.40971213917
2559,110893.76402669173
2560,138473.3603976225
2561,142854.27036489628
2562,123116.04371976916
2563,138724.16545316402
2564,181284.42577811418
2565,126570.42753239692
2566,129187.22524930575
2567,113095.49010605669
2568,195302.03691295465
2569,194952.43866225315
2570,131188.98940400194
2571,161675.27847374167
2572,161635.3994012953
2573,211415.3938625148
2574,252082.9195707128
2575,131845.8564688719
2576,124565.26184121794
2577,129022.81758018323
2578,95437.73174983254
2579,63677.15371926972
2580,106545.86874151956
2581,134185.41778867904
2582,133431.6414689804
2583,266579.6064954828
2584,179339.8561723661
2585,183827.76220076857
2586,225762.0555995869
2587,212775.4656600217
2588,145849.16126925533
2589,157843.20236972094
2590,216184.42351567524
2591,230576.73789701215
2592,217210.4109737889
2593,238560.61237468926
2594,184152.8472387791
2595,193508.85204393463
2596,298896.650128281
2597,180939.78709484442
2598,277568.3531379885
2599,341992.23395678843
2600,153744.64083310435
2601,141831.03790040177
2602,90999.40071206781
2603,96091.43289843903
2604,95202.11852837488
2605,87843.80638651866
2606,140653.61933851425
2607,218000.9469737303
2608,224988.8248472103
2609,176152.5458852725
2610,110511.74133545355
2611,123261.51751381297
2612,165372.15449567884
2613,135428.27217859618
2614,123037.48005750134
2615,147418.52181162225
2616,157862.69893443907
2617,183916.5959246124
2618,202813.23675763837
2619,213787.6677873586
2620,190459.99889780264
2621,175569.8745773197
2622,184420.19071314312
2623,238898.30209726727
2624,307824.9943467138
2625,274216.7552403679
2626,178880.75786813258
2627,162908.0556851473
2628,420870.17727853433
2629,458700.2994596988
2630,334155.32009158924
2631,462343.87392583233
2632,379708.0242959058
2633,274477.134422642
2634,393789.6260161167
2635,165584.7273628641
2636,196495.19543141962
2637,173239.366877008
2638,272055.85805100255
2639,189520.3086561433
2640,158199.59884523458
2641,102177.17302346337
2642,180906.27506695405
2643,116448.61694960254
2644,136279.47676805963
2645,100453.50994217729
2646,107514.39353496372
2647,116411.29996807214
2648,148355.33635774857
2649,153432.16826883654
2650,150635.35004544805
2651,144228.46817615122
2652,413013.1687383006
2653,247658.58552445404
2654,244391.37288196845
2655,370997.66695000755
2656,313838.61868622515
2657,337270.5501551364
2658,281553.8995952411
2659,295255.1088403982
2660,343311.22290916194
2661,347336.184710387
2662,326563.26990023063
2663,297780.84118969395
2664,248750.35979437616
2665,321865.1239316027
2666,272547.83134072233
2667,184327.25896919728
2668,190006.335551491
2669,181607.85022387517
2670,289773.92898931564
2671,191829.00160005796
2672,202305.0653721205
2673,203796.71760993934
2674,210492.50217689958
2675,170682.92128977683
2676,193506.65392295195
2677,202069.1352207981
2678,263258.4578704045
2679,272990.8748278293
2680,277528.98170593055
2681,385192.4735705729
2682,316996.5820732128
2683,523018.3265988276
2684,304336.6616580695
2685,324543.2665688026
2686,264498.09431601875
2687,322401.55782244337
2688,224965.9034828123
2689,203233.13661905937
2690,463862.198682196
2691,178843.15171981856
2692,140177.13383270786
2693,203046.35393490395
2694,149902.31944166627
2695,193309.16107877178
2696,184777.8905439631
2697,184071.14281380334
2698,196256.1694433777
2699,169392.0199724548
2700,147719.2806436662
2701,151760.94586526696
2702,115216.23435532059
2703,138682.76340223214
2704,148004.2505834294
2705,112617.69036608712
2706,114762.07177153917
2707,126321.97219913814
2708,127146.7710387731
2709,110558.12701674913
2710,127601.65948558558
2711,321276.8535472025
2712,388238.10526780115
2713,170653.2694053758
2714,150718.64384296944
2715,152717.5557338862
2716,148388.27406836435
2717,188596.96113527106
2718,220137.32644118843
2719,148090.73123064206
2720,193351.40982632633
2721,131845.46421840478
2722,161368.47300432657
2723,166641.9639907308
2724,122224.42509767324
2725,126866.52633272445
2726,142847.1407997363
2727,197072.35178213462
2728,174411.30838096497
2729,147070.97891408036
2730,141582.95565243674
2731,132434.489707369
2732,121237.84837290212
2733,171395.96413371668
